col_0,col_1,col_2
2018VND,0.0,0.0
Chi phí vận chuyển,356673384147.0,344609224078.0
Chi phí thuê kho,229886391482.0,158459401685.0
Phí hoa hồng,155051213174.0,171184546294.0
Chi phí nhân viên,45814271787.0,42043351429.0
Chi phí công cụ và dụng cụ,2834729156.0,2765183586.0
Chi phí nguyên vật liệu,2430835990.0,2391612734.0
Chi phí khấu hao,922603438.0,806439116.0
Chi phí dịch vụ mua ngoài,80639162283.0,22815788582.0
Chi phí bán hàng khác,32858172233.0,27110876579.0
907.110.763.690,907110763690.0,772186424083.0
