col_0,col_1,col_2,col_3,col_4,col_5
Mã số,0.0,0.0,0.0,0.0,0.0
Tài sản dài hạn khác,268.0,568478140.0,-568478140.0,0.0,0.0
Phải trả người bán ngắn hạn,311.0,592329215183.0,-349565275500.0,242763939683.0,0.0
Chi phí phải trả ngắn hạn,315.0,593068710349.0,-185120066279.0,407948644070.0,0.0
Phải trả người bán dài hạn,331.0,0.0,349565275500.0,349565275500.0,0.0
Chi phí phải trả dài hạn,333.0,0.0,185120066279.0,185120066279.0,0.0
Qũy đầu tư phát triển,418.0,30644475288.0,50961906875.0,81606382163.0,0.0
Qũy dự phòng tài chính,0.0,50961906875.0,-50961906875.0,0.0,0.0
Báo cáo lưu chuyển tiền tệ,0.0,0.0,0.0,0.0,0.0
"Tăng, giảm các khoản phải trả",11.0,482181587517.0,4029577813.0,486211165330.0,0.0
Tiền thu khác từ hoạt động kinh doanh,16.0,98293256814.0,-98293256814.0,0.0,0.0
Tiền chi khác cho hoạt động kinh doanh,17.0,-99477895103.0,94263679001.0,-5214216102.0,0.0
