col_0,col_1,col_2,col_3,col_4
Mã số,0.0,0.0,0.0,0.0
01 1. Doanh thu gộp về bán hàng và cung cấp dịch vụ,1.0,28.1,3724825944342.0,5555817962463.0
02 2. Các khoản giảm trừ doanh thu,2.0,28.1,0.0,-44102810269.0
10 3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,3.0,28.1,3724825944342.0,5511715152194.0
11 4. Giá vốn hàng bán và dịch vụ cung cấp,4.0,29.0,-2014444091532.0,-2541687160903.0
20 5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,5.0,0.0,1710381852810.0,2970027991291.0
21 6. Doanh thu hoạt động tài chính,6.0,28.2,409150647017.0,464365454289.0
22 7. Chi phí tài chính,7.0,30.0,-593252985005.0,-521090342619.0
23 Trong đó: Chi phí lãi vay,0.0,0.0,-536714234843.0,-462171780556.0
24 8. Phần (lỗ) lãi trong công ty liên kết,8.0,18.1,-112382121820.0,1634730634.0
25 9. Chi phí bán hàng,9.0,31.0,-585675082461.0,-1056802243719.0
26 10. Chi phí quản lý doanh nghiệp,10.0,31.0,-390860153660.0,-1083002678333.0
30 11. Lợi nhuận thuần từ hoạt động kinh doanh,11.0,0.0,437362156881.0,775132911543.0
31 12. Thu nhập khác,12.0,32.0,108335337626.0,72189584218.0
32 13. Chi phí khác,13.0,32.0,-92544416700.0,-79504795496.0
40 14. Lợi nhuận (lỗ) khác,14.0,32.0,15790920926.0,-7315211278.0
50 15. Tổng lợi nhuận kế toán trước thuế,15.0,0.0,453153077807.0,767817700265.0
51 16. Chi phí thuế TNDN hiện hành,16.0,33.1,-171914882384.0,-275208141014.0
52 17. (Chi phí) thu nhập thuế TNDN hoãn lại,17.0,33.3,-130998156825.0,41097108857.0
60 18. Lợi nhuận sau thuế TNDN,18.0,0.0,150240038598.0,533706668108.0
61 19. Lợi nhuận sau thuế của công ty mẹ,19.0,0.0,171983289231.0,214869190226.0
62 20. (Lỗ) lợi nhuận sau thuế của cổ đông không kiểm soát,20.0,0.0,-21743250633.0,318837477882.0
70 21. Lãi cơ bản trên cổ phiếu,21.0,27.4,273.0,344.0
71 22. Lãi suy giảm trên cổ phiếu,22.0,27.4,273.0,344.0
