col_0,col_1,col_2
Giá trị giao dịch,0.0,0.0
2022VND,0.0,0.0
"Các công ty liên doanh, liên kết",0.0,0.0
Công ty TNHH Castrol BP-PETCO Việt Nam,0.0,0.0
Cổ tức được chia,540610332547.0,368824834994.0
Mua hàng hóa,47651132535.0,15535411104.0
Ngân hàng TMCP Xăng dầu Petrolimex,0.0,0.0
Mua ngoại tệ,15319023602560.0,4863635012652.0
Nhận gốc vay,3087241972579.0,3761921651766.0
Trả gốc vay,2157138600970.0,2849853254213.0
Chi phí lãi vay,54200198358.0,71401950273.0
Lãi tiền gửi,85539325646.0,48324397260.0
Thu phí dịch vụ quản lý và bảo hành,0.0,15109795050.0
Tổng Công ty Cổ phần Bảo hiểm Petrolimex,0.0,0.0
Mua dịch vụ,638054308822.0,458470181000.0
Cổ tức được chia,68115600000.0,29970864000.0
Công ty Cổ phần Cơ khí Xăng dầu,0.0,0.0
"Bán hàng hóa, dịch vụ",1026076487709.0,492701062297.0
Cổ tức được chia,7979704800.0,7314729400.0
Hội đồng Quản trị (8 thành viên),0.0,0.0
Thù lao,7391287332.0,7167047689.0
Ban Tổng Giám đốc không là thành viên,0.0,0.0
Hội đồng Quản trị (6 thành viên),0.0,0.0
Tiền lương,6221086639.0,6191095009.0
Ban Kiểm soát và Kế toán trưởng (6 thành viên),0.0,0.0
Thù lao và tiền lương,4865267906.0,4605870610.0
