col_0,col_1,col_2
Số dư cuối năm(cổ phiếu),0.0,0.0
Số lượng cổ phiếu được phép phát hành,500063684.0,490063684.0
Số lượng cổ phiếu đã phát hành,500063684.0,490063684.0
Số lượng cổ phiếu đã phát hành và được gópvốn đầy đủ,500063684.0,490063684.0
- Cổ phiếu phổ thông,500063684.0,490063684.0
- Cổ phiếu ưu đãi,0.0,0.0
Số lượng cổ phiếu quỹ,-214314.0,-238434.0
Cổ phiếu quỹ do Công ty nấm giữ,-214314.0,-238434.0
- Cổ phiếu phổ thông,-214314.0,-238434.0
- Cổ phiếu ưu đãi,0.0,0.0
Số lượng cổ phiếu đang lưu hành,499849370.0,489825250.0
- Cổ phiếu phổ thông,499849370.0,489825250.0
- Cổ phiếu ưu đãi,0.0,0.0
