col_0,col_1,col_2,col_3,col_4
Mã số,0.0,0.0,0.0,38.0
01 1. Doanh thu bán hàng và cung cấp dịch vụ,1.0,28.1,3189964886.0,2091833174.0
02 2. Các khoản giảm trừ doanh thu,2.0,28.1,-13318930.0,-16389150.0
10 3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,3.0,28.1,3176645956.0,2075444024.0
11 4. Giá vốn hàng bán và dịch vụ cung cấp,4.0,29.0,-2970915613.0,-1847659651.0
20 5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,5.0,0.0,205730343.0,227784373.0
21 6. Doanh thu hoạt động tài chính,6.0,28.2,1287363665.0,2137143442.0
22 7. Chi phí tài chính,7.0,30.0,-1318161483.0,-1963934151.0
23 - Trong đó: Chi phí lãi vay,0.0,0.0,-1253570666.0,-1263369664.0
24 8. Phần lãi trong công ty liên kết,8.0,0.0,8767467.0,12562347.0
25 . Chi phí bán hàng,0.0,31.0,-354584206.0,-308856859.0
26 10. Chi phí quản lý doanh nghiệp,10.0,31.0,-1851240106.0,-772469582.0
30 11. Lỗ thuần từ hoạt động kinh doanh,11.0,0.0,-2022124320.0,-667770430.0
31 12. Thu nhập khác,12.0,32.0,98148465.0,42577126.0
32 13. Chi phí khác,13.0,32.0,-427484407.0,-1380140330.0
40 14. Lỗ khác,14.0,32.0,-329335942.0,-1337563204.0
50 15. Lỗ kế toán trước thuế,15.0,0.0,-2351460262.0,-2005333634.0
51 16. Chi phí thuế TNDN hiện hành,16.0,33.1,-3440989.0,-2253490.0
52 17. (Chi phí)/thu nhập thuế TNDN hoãn lại,17.0,33.2,-28438599.0,98914750.0
60 18. Lỗ sau thuế TNDN,18.0,0.0,-2383339850.0,-1908672374.0
61 19. (Lỗ)/lợi nhuận sau thuế của công ty mẹ,19.0,0.0,-1255661344.0,116649643.0
62 20. Lỗ sau thuế của cổ đông không kiểm soát,20.0,0.0,-1127678506.0,-2025322017.0
70 21. (Lỗ)/lãi cơ bản trên cổ phiếu (VND),21.0,27.0,-1354.0,126.0
71 22. (Lỗ)/lãi suy giảm trên cổ phiếu (VND),22.0,27.0,-1354.0,126.0
