col_0,col_1,col_2
Đơn vị tính: triệu VND,0.0,0.0
Số cuối năm,0.0,0.0
Các khoản cho vay các đối tác doanh nghiệp dài hạn đến hạn thu hồi (i),4063713.0,6583452.0
Các khoản cho vay các đối tác doanh nghiệp (ii),3005637.0,1062214.0
Các khoản cho vay các đối tác cá nhân (iii),568300.0,611200.0
TỔNG CỘNG,7637650.0,8256866.0
Trong đó:,0.0,0.0
Khoản cho vay các bên liên quan(Thuyết minh số 36),13444.0,0.0
Khoản cho vay với các bên khác,7624206.0,8256866.0
Dự phòng phải thu về cho vay khó đòi,-70000.0,-84400.0
