col_0,col_1,col_2
Năm tài chính kết thúc ngày 31 tháng 12 năm 2016,0.0,0.0
3.2. Cho vay các tổ chức tin dụng khác,31122016.0,1012016.0
Cho vay ngắn hạn,2350323.0,385000.0
Bằng VND (*),2184131.0,385000.0
Bằng ngoại hối,166192.0,0.0
Dự phòng rủi ro cho vay các TCTD khác,0.0,0.0
Cộng 2.350.323,2350323.0,385000.0
Tổng tiền gửi và cho vay các TCTD khác,11518231.0,6421902.0
(*) Chi tiết các khoản cho vay các tổ chức tin dụng như sau:,0.0,0.0
Ngân hàng TMCP An Bình,145000.0,30062017.0
40.000,7062017.0,0.0
Ngân hàng TMCP Tiền Phong,350000.0,13022017.0
500.000,10022017.0,0.0
150.000,13022017.0,0.0
Công ty tài chính CP Điện lực,210000.0,21062017.0
220.000,15092017.0,0.0
Ngân hàng TMCP Việt Á,299169.0,17042017.0
269.962,18042017.0,0.0
Cộng 2.184.131,2184131.0,0.0
"Phân tích chất lượng dư nợ cho vay, tiền gửi các TCTD khác",31122016.0,1012016.0
- Nợ đủ tiêu chuẩn,11518231.0,6421902.0
Cộng 11.518.231,11518231.0,6421902.0
4. Cho vay khách hàng,0.0,0.0
31/12/2016,31122016.0,1012016.0
"Cho vay các tổ chức kinh tế, cá nhân trong nước",25098067.0,20274307.0
Cho vay chiết khấu công cụ chuyển nhượng và các giấy tờ có giá,26180.0,9283.0
"Cho vay bằng vốn tài trợ, ủy thác đầu tư",227970.0,147851.0
Tổng cộng,25352217.0,20431441.0
4.1. Phân tích chất lượng nợ cho vay,0.0,0.0
31/12/2016,31122016.0,1012016.0
Nợ đủ tiêu chuẩn,23493409.0,19422339.0
Nợ cần chú ý,1482433.0,569885.0
Nợ dưới tiêu chuẩn,150144.0,156676.0
Nợ nghi ngờ,22298.0,29278.0
Nợ có khả năng mất vốn,203933.0,253263.0
Tổng cộng,25352217.0,20431441.0
4.2. Phân tích dư nợ theo thời gian,0.0,0.0
31/12/2016,31122016.0,1012016.0
Nợ ngắn hạn,8079759.0,7494877.0
Nợ trung hạn,8855917.0,6984459.0
Nợ dài hạn,8416541.0,5952105.0
Tổng cộng,25352217.0,20431441.0
