col_0,col_1,col_2
Số cuối năm,0.0,0.0
Số đầu năm,0.0,0.0
Ngắn hạn,0.0,0.0
Chi phí lãi vay phải trả,143392666347.0,40789669996.0
Trích trước chi phí phát triển các dự án bất động sản,142634148866.0,225712618288.0
Trích trước chi phí cho hoạt động của Khách sạn,13592411631.0,16511911574.0
Oakwood Residence Hà Nội,0.0,17229333557.0
Chi phí hỗ trợ lãi suất,37412786960.0,13221985276.0
Chi phí trích trước khác,0.0,0.0
TỔNG CỘNG,337032013804.0,313465518691.0
Trong đó:,0.0,0.0
Chi phí phải trả cho bên liên quan(Thuyết minh số 34),90144484.0,0.0
Chi phí phải trả các bên khác,336941869320.0,0.0
Dài hạn,0.0,0.0
Chi phí lãi vay phải trả,280567446954.0,239337678679.0
Trích trước chi phí phát triển bất động sản Dự án Khu đồ thị mới Văn Phú,0.0,88094788346.0
Trích trước chi phí miễn phí quản lý cho khách hàng,6289052361.0,10646175225.0
TỔNG CỘNG,286856499315.0,338078642250.0
