col_0,col_1,col_2
31/12/2017Triệu VND,31122017.0,31122016.0
Chứng khoán đầu tư sẵn sàng để bán (a),34671798.0,51914700.0
Chứng khoán đầu tư giữ đến ngày đáo hạn (b),95280474.0,79856407.0
129.952.272,129952272.0,131771107.0
(a)Chứng khoán đầu tư sẵn sàng để bán,0.0,0.0
31/12/2017Triệu VND,31122017.0,31122016.0
Chứng khoán đầu tư sẵn sàng để bán,0.0,0.0
Chứng khoán nợ,0.0,0.0
Trái phiếu Chính phủ,25153866.0,39127435.0
"Tín phiếu Kho bạc, tín phiếu NHNN",2000000.0,0.0
Chứng khoán nợ do các TCTD khác trong nước phát hành,7426242.0,12496325.0
Chứng khoán nợ do các TCKT trong nước phát hành,100000.0,300000.0
Chứng khoán vốn,0.0,0.0
Chứng khoán vốn do các TCKT khác trong nước phát hành,8190.0,8190.0
34.688.298,34688298.0,51931950.0
Dự phòng rủi ro chứng khoán đầu tư sẵn sàng để bán (i),-16500.0,-17250.0
Tổng chứng khoán đầu tư sẵn sàng để bán,34671798.0,51914700.0
