col_0,col_1,col_2
Số cuối nămVND,0.0,0.0
Phải thu ngắn hạn khác,0.0,0.0
Hỗ trợ vốn Ban Quản lý Dự án Khí-Diện-Đạm Cà Mau,19718000000.0,19718000000.0
Lãi dự thu Ngân hàng Thượng mại Cổ phần Đại chúng Việt Nam- Chi nhánh Cần Thơ,1972777778.0,5323611111.0
Phải thu khác Tập đoàn Dầu khí Việt Nam,393555154634.0,0.0
415.245.932.412,415245932412.0,25041611111.0
Phải trả người bán ngắn hạn,0.0,0.0
Tập đoàn Dầu khí Việt Nam,494320135459.0,163690892638.0
Tổng Công ty Diện lực Dầu khí Việt Nam,33178233697.0,27038360664.0
Công ty Cổ phần Bao bì Dầu khí Việt Nam,21196118906.0,16140949029.0
Công ty Cổ phần Phát triển Đô thị Dầu khí,75485181.0,1010621230.0
Chi nhánh Viện Dầu khí Việt Nam - Trung tâm Ứng dụng và Chuyển giao Công nghệ,4007466690.0,1542818200.0
Chi nhánh Viện Dầu khí Việt Nam - Trung tâm Nghiên cứu và Phát triển Cheế biến Dầu khí,0.0,529574070.0
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,3068115764.0,999784848.0
Công ty Cổ phần Vận tải Dầu khí Vũng Tàu,2064947000.0,666608000.0
Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí,0.0,2854510812.0
"Công ty Cổ phần Bảo dưỡng và Sửa chữa Công trình Dầu khíTổng Công ty Bảo dưỡng - Sửa chữa Công trình Dầu Khí, Công ty Cổ phần",0.0,2046948653.0
1.886.785.338,1886785338.0,1241239957.0
559.797.288.035,559797288035.0,217762308101.0
Người mua trả tiền trước ngắn hạn,0.0,0.0
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,0.0,3045961760.0
-,0.0,3045961760.0
Chi phí phải trả ngắn hạn,0.0,0.0
Tập đoàn Dầu khí Việt Nam,0.0,261721055666.0
-,0.0,261721055666.0
Phải trả ngắn hạn khác,0.0,0.0
Ban Quản lý Dự án Khí-Diện-Đạm Cà Mau,75571633412.0,75571633412.0
Tập đoàn Dầu khí Việt Nam,151271487337.0,119494557567.0
226.843.120.749,226843120749.0,195066190979.0
