col_0,col_1,col_2,col_3
Thuyết minh,0.0,0.0,0.0
TÀI SẢN,0.0,0.0,0.0
"Tiền mặt, vàng bạc và đá quý",5.0,8222365.0,7678553.0
Tiền gửi tại Ngân hàng Nhà nước,6.0,12169867.0,10052590.0
"Tiền gửi tại và cho vay các tổ chức tin dụng (""TCTD"") khác",0.0,8353579.0,18397370.0
Tiền gửi tại các TCTD khác,7.1,7678393.0,17643777.0
Cho vay các TCTD khác,7.2,675186.0,753593.0
Các công cụ tài chính phải sinh và các tài sản tài chính khác,8.0,0.0,19677.0
Cho vay khách hàng,0.0,381012317.0,334854576.0
Cho vay khách hàng,9.0,387929596.0,340268127.0
Dự phòng rủi ro cho vay khách hàng,11.1,-6917279.0,-5413551.0
Hoạt động mua nợ,10.0,188770.0,301515.0
Mua nợ,0.0,285967.0,303915.0
Dự phòng rủi ro hoạt động mua nợ,0.0,-97197.0,-2400.0
Chứng khoán đầu tư,0.0,69666929.0,75156127.0
Chứng khoán đầu tư sẵn sàng để bán,12.1,34048080.0,52227759.0
Chứng khoán đầu tư giữ đến ngày đáo hạn,12.2,41650354.0,27322052.0
Dự phòng rủi ro chứng khoán đầu tư,12.3,-6031505.0,-4393684.0
"Gớp vốn, đầu tư dài hạn",13.0,88968.0,124593.0
Đầu tư dài hạn khác,0.0,97014.0,257764.0
Dự phòng giảm giá đầu tư dài hạn,0.0,-8046.0,-133171.0
Tài sản cố định,0.0,8195276.0,8575424.0
Tài sản cố định hữu hình,14.1,4518674.0,4746484.0
Nguyễn giá tài sản cố định,0.0,7867653.0,7786883.0
Khẩu hao tài sản cố định,0.0,-3348979.0,-3040399.0
Tài sản cố định vô hình,14.2,3676602.0,3828940.0
Nguyễn giá tài sản cố định,0.0,5156973.0,5097754.0
Hao mòn tài sản cố định,0.0,-1480371.0,-1268814.0
Tài sản Có khác,0.0,33219052.0,37355604.0
Các khoản phải thu,15.1,24874964.0,21277371.0
"Các khoản lãi, phí phải thu",15.2,9951216.0,17499865.0
Tài sản thuế thu nhập doanh nghiệp hoãn lại,22.2,405006.0,450454.0
Tài sản Có khác,15.3,1064288.0,1211021.0
Dự phòng rủi ro cho các tài sản Có nội bằng khác,15.4,-3076422.0,-3083107.0
TỔNG TÀI SẢN,0.0,521117123.0,492516029.0
