col_0,col_1,col_2,col_3
STT Loại chi phí quản lý CTCK,0.0,0.0,0.0
1 Chi phí lương và khác khoản khác theo lương,0.0,30686828047.0,26189738031.0
"2 BHXH, BHYT, KPCĐ, BHTN",0.0,2187576950.0,2243013200.0
3 Chi phí đào tạo tuyển dụng,0.0,128044793.0,127785739.0
4 Chi phí vật tư văn phòng,0.0,2146805011.0,836701127.0
"5 Chi phí công cụ, dụng cụ",0.0,0.0,0.0
6 Chi phí khấu hao TSCĐ,0.0,10332958559.0,9336690622.0
"7 Chi phí thuế, phí và lệ phí",0.0,18769068.0,18844068.0
8 Chi phí dự phòng và hoàn nhập dự phòng,0.0,0.0,0.0
9 Chi phí dịch vụ mua ngoài,0.0,13676572565.0,13370709315.0
10 Chi phí khác,0.0,1086266461.0,1070916302.0
Cộng,0.0,60263821454.0,53194398404.0
