col_0,col_1,col_2,col_3,col_4
Tên Công ty,0.0,0.0,0.0,0.0
- Xí nghiệp Liên doanh Visorutex,0.0,2778.0,2778.0,0.0
- Công ty Cổ phần Xây dựng và Tư vấn Đầu tư,0.0,4788.0,4788.0,0.0
- Công ty Cổ phần Đầu tư Xây dựng Cao su,0.0,2700.0,2700.0,0.0
- Công ty Cổ phần Khu công nghiệp Nam Tân Uyên,0.0,2042.0,2042.0,0.0
- Công ty Cổ phần Cao su Việt Lào,0.0,2066.0,2066.0,0.0
- Công ty Cổ phần Cao su Bến Thành,0.0,4885.0,4885.0,0.0
- Công ty Cổ phần Cao su Tân Biển Kampongthorn,0.0,4596.0,4900.0,0.0
- Công ty Cổ phần Đầu tư và Phát triển VRG Long Thành,0.0,2200.0,2200.0,0.0
- Công ty Cổ phần Cao su Đồng Nai Kratie,0.0,2138.0,2500.0,0.0
- Công ty Cổ phần Cao su Đồng Phú Kratie,0.0,2987.0,3000.0,0.0
- Công ty Cổ phần Gỗ MDF VRG - Dongwha,0.0,4900.0,4900.0,0.0
- Công ty Cổ phần Cao su Bà Rịa Kampongthom,0.0,3731.0,3700.0,0.0
- Công ty Cổ phần Cao su Chư Sê Kampongthom,0.0,5022.0,4996.0,0.0
- Công ty Cổ phần Cao su Mang Yang - Ratanakiri,0.0,4749.0,4750.0,0.0
- Công ty Cổ phần Cao su Krông Buk - Ratanakiri,0.0,3990.0,3990.0,0.0
- Công ty Cổ phần Cao su ChuPrông - Stung Treng,0.0,3364.0,4900.0,0.0
- Công ty Cổ phần Cao su TP.Hồ Chí Minh,0.0,2714.0,2714.0,0.0
- Công ty Cổ phần Cao su Đầu Tiếng Kratie,0.0,3400.0,3400.0,0.0
- Công ty Cổ phần Cao su Đầu Tiếng Campuchia,0.0,4222.0,4222.0,0.0
- Công ty Cổ phần Khu công nghiệp Hồ Nai,0.0,3584.0,3584.0,0.0
- Công ty Cổ phần Công nghiệp An Điền,0.0,3850.0,3850.0,0.0
