col_0,col_1,col_2
Số cuối nămVND,0.0,0.0
Phải trả hoạt động bảo hiểm,0.0,0.0
Bảo hiểm nhân thọ,416191425721.0,313452163997.0
Phải trả bồi thường và trả tiền bảo hiểm,75796803425.0,61646386035.0
Phải trả thu nhập đại lý,326335502096.0,241688782662.0
Lãi phải trả cho chủ hợp đồng,14059120200.0,10116995300.0
Bảo hiểm phí nhân thọ,967377134193.0,676004652392.0
Phải trả hoa hồng bảo hiểm,80664106396.0,60951276364.0
Phải trả hoạt động bảo hiểm gốc phi nhân thọ,183341088989.0,129446020353.0
Phải trả nhận tái bảo hiểm phi nhân thọ,124091582519.0,95754374912.0
Phải trả nhượng tái bảo hiểm phi nhân thọ,462087073366.0,287310432628.0
Phải trả đồng bảo hiểm,117193282923.0,102542548135.0
1.383.568.559.914,1383568559914.0,989456816389.0
Phải trả hoạt động tài chính,0.0,0.0
Phải trả mua chứng khoán,66003088161.0,0.0
66.003.088.161,66003088161.0,0.0
Phải trả người bán và nhà cung cấp dịch vụ,0.0,0.0
Phải trả nhà cung cấp,127111523245.0,106614931102.0
Phải trả khác,252613393.0,16559367895.0
127.364.136.638,127364136638.0,123174298997.0
1.576.935.784.713,1576935784713.0,1112631115386.0
